[pirate][CRITICAL][2019-04-30 10:59:58,868]critical XD
[pirate][INFO    ][2019-10-14 16:41:24,675]Compress to archive: log_FltHash_cac01722-9033-41cc-8254-726ded213d59_16.04_x86_64
[pirate][INFO    ][2019-10-14 16:41:24,675]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltHash_cac01722-9033-41cc-8254-726ded213d59_16.04_x86_64(.zip)
[pirate][INFO    ][2019-10-14 16:41:24,677]# run FltCliTest with uuid: 654665f6-796f-4256-9ff3-3754181cd087
[pirate][INFO    ][2019-10-14 16:41:24,677]Generate commands:
[pirate][INFO    ][2019-10-14 16:41:24,677]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:41:24,677]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:41:24,677]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 16:41:24,681]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 16:41:24,681]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 16:41:24,681][ 0]run lua5.1.sh cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:41:26,760][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 16:41:26,761][ 1]run lua5.1.sh cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:41:28,244][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 16:41:28,261]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 16:41:28,262][0][R:1][Err: 001](t:2.069514): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:41:28,263][1][R:1][Err: 001](t:1.471997): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:41:28,279]Compress to archive: log_FltCliTest_654665f6-796f-4256-9ff3-3754181cd087_16.04_x86_64
[pirate][INFO    ][2019-10-14 16:41:28,280]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltCliTest_654665f6-796f-4256-9ff3-3754181cd087_16.04_x86_64(.zip)
[pirate][CRITICAL][2019-10-14 16:44:01,682]test log 'critical'
[pirate][INFO    ][2019-10-14 16:44:01,682]test log 'info'
[pirate][INFO    ][2019-10-14 16:44:01,687]# run FltStandard with uuid: 77e4f28d-bf63-4ebd-bbf2-74bb98407c4d
[pirate][INFO    ][2019-10-14 16:44:01,687][Errno 2] No such file or directory: '/home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin'
[pirate][INFO    ][2019-10-14 16:44:01,687]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:01,687]Generate commands:
[pirate][INFO    ][2019-10-14 16:44:01,687]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 16:44:01,687]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:01,687]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:01,687]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:01,687]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 16:44:01,687]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:01,687]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:01,688]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 16:44:01,698]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 16:44:01,698]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 16:44:01,698][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 16:44:01,722][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 16:44:01,722][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:03,807][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 16:44:03,808][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:05,897][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 16:44:05,898][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:08,044][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 16:44:08,045][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 16:44:10,130][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 16:44:10,131][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:12,219][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 16:44:12,220][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:14,308][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 16:44:14,315]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 16:44:14,315][0][R:1][Err: 001](t:0.013853): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 16:44:14,315][1][R:1][Err: 001](t:2.074931): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:14,316][2][R:1][Err: 001](t:2.073510): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:14,316][3][R:1][Err: 001](t:2.115568): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:14,316][4][R:1][Err: 001](t:2.075446): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 16:44:14,316][5][R:1][Err: 001](t:2.074056): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:14,316][6][R:1][Err: 001](t:2.074016): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:14,320]Compress to archive: log_FltStandard_77e4f28d-bf63-4ebd-bbf2-74bb98407c4d_16.04_x86_64
[pirate][INFO    ][2019-10-14 16:44:14,320]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltStandard_77e4f28d-bf63-4ebd-bbf2-74bb98407c4d_16.04_x86_64(.zip)
[pirate][INFO    ][2019-10-14 16:44:14,325]# run FltHash with uuid: 5527b258-9ab1-4a6b-8992-8e9ba0a7a99f
[pirate][INFO    ][2019-10-14 16:44:14,325][Errno 2] No such file or directory: '/home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin'
[pirate][INFO    ][2019-10-14 16:44:14,332]Generated binary file size 0x19000/0d102400 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:14,332]Generate commands:
[pirate][INFO    ][2019-10-14 16:44:14,332]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:14,332]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:14,332]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b 1 -u 0 -l 0x19000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:14,332]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 16:44:14,337]logging to /home/aballmert/tmp/logfiles_folder/last_run/_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 16:44:14,337]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 16:44:14,337][ 0]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:16,411][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 16:44:16,412][ 1]run lua5.1.sh cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:18,681][ 1]    return value: 139
[pirate][INFO    ][2019-10-14 16:44:18,681][ 2]run lua5.1.sh cli_flash.lua hash -b 1 -u 0 -l 0x19000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:20,773][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 16:44:20,791]write summary to /home/aballmert/tmp/logfiles_folder/last_run/_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 16:44:20,792][0][R:1][Err: 001](t:2.064979): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:20,792][1][R:139][Err: 139](t:2.237835): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:44:20,792][2][R:1][Err: 001](t:2.078254): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b 1 -u 0 -l 0x19000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:20,808]Compress to archive: log_FltHash_afb36d24-c2a9-4f46-88f3-7ff26091af28_16.04_x86_64
[pirate][INFO    ][2019-10-14 16:44:20,809]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltHash_afb36d24-c2a9-4f46-88f3-7ff26091af28_16.04_x86_64(.zip)
[pirate][INFO    ][2019-10-14 16:44:20,815]# run FltCliTest with uuid: fc16143f-961b-40f4-90fd-59498cec64b3
[pirate][INFO    ][2019-10-14 16:44:20,816]Generate commands:
[pirate][INFO    ][2019-10-14 16:44:20,816]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:20,816]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:20,816]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 16:44:20,832]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 16:44:20,832]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 16:44:20,832][ 0]run lua5.1.sh cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:22,973][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 16:44:22,974][ 1]run lua5.1.sh cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:25,110][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 16:44:25,128]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 16:44:25,129][0][R:1][Err: 001](t:2.109892): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:25,129][1][R:1][Err: 001](t:2.100544): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:44:25,145]Compress to archive: log_FltCliTest_fc16143f-961b-40f4-90fd-59498cec64b3_16.04_x86_64
[pirate][INFO    ][2019-10-14 16:44:25,146]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltCliTest_fc16143f-961b-40f4-90fd-59498cec64b3_16.04_x86_64(.zip)
[pirate][CRITICAL][2019-10-14 16:47:02,149]test log 'critical'
[pirate][INFO    ][2019-10-14 16:47:02,149]test log 'info'
[pirate][INFO    ][2019-10-14 16:47:02,154]# run FltStandard with uuid: ac2e71d7-067e-4bed-b360-b99b15b2312a
[pirate][INFO    ][2019-10-14 16:47:02,155][Errno 2] No such file or directory: '/home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin'
[pirate][INFO    ][2019-10-14 16:47:02,155]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:02,155]Generate commands:
[pirate][INFO    ][2019-10-14 16:47:02,155]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 16:47:02,155]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:02,155]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:02,155]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:02,155]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 16:47:02,155]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:02,156]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:02,156]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 16:47:02,166]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 16:47:02,166]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 16:47:02,166][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 16:47:02,187][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 16:47:02,187][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:04,259][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 16:47:04,259][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:06,395][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 16:47:06,397][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:08,476][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 16:47:08,478][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 16:47:10,611][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 16:47:10,612][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:12,747][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 16:47:12,748][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:14,869][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 16:47:14,884]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 16:47:14,885][0][R:1][Err: 001](t:0.011581): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
